sample_id,price
295125,34.53684865117905
190130,29.203747464829338
203036,29.282145986492
132076,34.59546645515212
282680,20.324133379789792
290883,36.36810418488718
59049,19.37932634910769
85737,17.256916117058285
12567,16.58576698059182
111895,16.87881347589745
76890,29.245494359813783
178074,20.055667679159875
125877,36.46528190056857
47343,30.676992986605097
191901,30.829357045001586
196258,57.97983220796671
174568,37.12916346743396
267857,54.98310721278492
229123,35.45408132595204
199596,12.767489380354382
218347,55.18606477772654
105210,30.52936002524562
289259,29.600146214463308
124907,41.01781053813923
1803,64.6330279591471
31365,12.208500761351278
43386,17.41365872644188
70717,18.169623465635308
151135,12.066904522219069
293984,25.55739110181962
233812,46.68750904340225
79138,14.99037006032127
15265,32.991378130878736
64394,12.207782628851556
297694,21.874971925767586
239578,34.652495379483916
145344,24.04451032429201
198243,32.0121413627738
236355,44.284544522418926
2052,64.86553577231388
38226,20.86117202596918
204006,28.079407493874335
23953,26.438668534476808
234002,14.591154654179842
233970,41.13626145457513
138677,20.712934669025447
26326,17.922551070840694
223019,20.79978832078711
121964,29.754294282973067
159447,23.975745346819462
149085,44.04323476452289
238843,25.897529534094037
242893,22.212111737056382
253089,25.479955978507455
64902,14.037056992762865
48294,20.4942588198743
159376,32.99698735371777
260034,38.86688516261007
111749,34.56511049904773
194320,18.74209476127387
251865,13.99302156420436
246841,18.94078303013169
261669,17.107309209803677
266627,33.537786420217934
275150,14.362365019848799
290438,13.625381698805677
3093,32.499520548077506
121321,27.303755145139867
140085,30.612661559162447
186829,21.36410355799485
174398,14.134891686409802
63376,17.941319938405837
41784,14.405930938899974
147475,12.004482717745024
81089,14.302665025869274
287179,19.390991813734313
173946,21.482383207526393
234646,18.145416413432674
110971,40.2178057824518
268675,29.751738754352694
214112,27.184125922402025
272265,13.615598878510426
248386,38.05431609151133
167687,15.94309566659252
36899,28.104333686459828
291863,16.959946460409725
58587,38.65582225367794
282180,17.84084575133719
194681,16.914241345980294
178318,13.064527682681529
226354,20.519543038080634
278012,36.908809660751125
143784,62.740689731565
51459,37.470317432382046
256635,17.46182710570393
43543,15.78609394653538
209628,38.11218665624664
40711,17.98974628055237
284977,22.28400640730536
38316,13.047222759573756
84709,16.285233348555327
265483,10.06698125154579
17211,28.945147114971356
238378,39.356200769328524
20588,22.35374689811785
281008,27.749283853979588
22013,23.31023427718518
47813,33.62407989133657
171325,29.603286997325043
242621,15.142688558418731
29526,43.36977822521049
171141,18.007965523386765
168878,28.962454003145638
280254,25.066405923879863
187341,32.62731486701805
263387,16.058565194958717
83957,35.01764567689807
260520,32.92963924809354
54183,30.24582369259921
32519,20.985342470162202
87099,18.216341322236588
41572,27.392959770119404
25897,15.385009803424769
235774,60.32438665336444
114173,16.90379299618722
204386,17.18331982532819
53583,39.37350523996949
73492,13.647527220276947
52945,24.080316821966452
218918,39.647829573022904
7539,13.208662695114658
253079,16.02297976000712
183191,20.52225175099849
149149,16.184641047764128
272205,23.60645308437124
59337,27.205116572580415
273185,17.669192754923724
152779,25.20178855667992
211703,22.428991881401164
36777,16.836419474722142
52900,42.014282417546355
283966,25.71279125924293
253683,36.43245753833505
125323,24.429024809744007
148884,66.04443126845179
156450,15.589078946720779
220961,26.646543565432438
205911,14.52519065568018
143449,39.28506669528994
73368,20.109324758952756
159127,14.202229212485403
59750,13.848691601559052
26763,18.71068946384914
133051,18.41218494687468
157794,16.360201921815616
49061,15.13505228354543
75759,15.0938729811612
161480,16.160049731212556
196976,22.934994308878057
252230,44.444000205741624
186936,14.241875712884198
165078,18.325553876788124
215765,50.86283969322376
240982,26.3633540687136
161731,23.299905105642544
76942,29.041487119751636
19733,63.847639899756075
191258,40.45898289764981
254155,19.137532345362438
22489,19.71783493965488
18703,24.237731931151252
16545,14.513698190926082
96521,14.13579098092301
229081,36.30970953739466
79525,30.215814521248173
227343,20.27323273784516
130090,22.299938040020088
296622,16.929189437277543
114629,31.284772123532182
127782,14.842773199750708
268830,28.336068766497533
67579,18.518333302578604
109444,43.82873923418169
38708,16.874923605431214
117608,14.455919112560728
64532,24.88660532497436
11391,11.260931694870939
183799,14.253027173933718
33059,34.643294712683385
109591,25.02577403747542
117469,29.541810591696674
187959,34.151335306435875
217849,24.608662430885907
139493,13.20076584708062
29232,15.548813003708432
71512,16.277982403520767
62903,30.40713650284843
24129,48.84680919339579
291825,32.22769875285173
85641,33.20710317826469
143999,61.77140989553632
216068,20.95739095941551
200287,15.325887359510546
4047,70.21359307373874
170081,11.709137586488406
259929,26.85999665818392
219769,41.60922970646811
256382,36.58320052119428
291705,27.289644434430368
83988,31.97832182491946
24940,25.211393467867317
16771,36.96479854627766
262364,34.577128027596316
231311,16.82031360904094
139829,29.289080051435878
13562,21.06295375093032
167667,15.154290293330673
57428,33.98980582818585
86938,16.287103478795867
230964,36.165398008709055
163107,17.13745577757724
217761,34.67426942980399
100148,30.017098065422267
273730,32.03268048827577
214943,56.323575735961484
205894,27.309654734257375
94410,19.235252087799125
51810,19.89843991020011
107705,39.9222496758219
194794,19.229563160041412
275777,14.344551074112811
298254,25.519468132974158
208181,24.500207872561305
260820,26.41323163679845
283368,15.8190620249372
85160,21.170361385485432
193185,19.20745279388083
106320,17.15381171110722
63140,38.936222575662654
21227,18.782660267330712
56644,42.94296168030404
82805,16.268262940648253
58996,33.05461631526302
207353,14.16019325050995
88901,15.785145545911073
179056,14.64351518284104
288267,17.204747057874307
244718,24.842915837525464
94984,36.958445902795475
159806,30.66653750171956
108192,47.32187074110079
153860,31.01368408109078
294081,17.217709107061108
220170,26.347465363494614
55701,31.303769578272966
240494,41.2627525851995
137751,14.662364764562808
5830,15.325308653293645
1757,63.578018230441344
272226,36.972551761193756
77565,18.78041481391153
123594,35.017302826689246
160462,14.829070917255697
56850,18.78019149988912
87718,18.040919789087447
105678,19.195376903100875
218323,39.49534941120254
210686,40.21319038744688
173478,20.755670694967105
59043,20.061660768957104
143291,19.350291350385643
29269,14.53629526935916
217824,14.65065416188946
15068,39.5303913917369
263876,29.345019161635364
26887,24.67094402578232
266576,16.234913988712503
75459,27.567041612797542
22355,24.80599782877352
93716,22.109696888654796
27340,26.86116050689688
39260,17.906455721998057
193697,29.92740793402904
231616,11.00105315988195
174859,19.351362971250605
267894,33.84311943450429
29140,20.26376826541356
180446,22.616075280667168
118690,14.208832286760591
247590,30.079573633404927
291765,24.605940309001376
172839,24.043847514712773
42925,15.493650078548917
182911,25.846617149487628
289203,33.8601517265951
2650,69.99061697384528
129095,23.458137891199208
204988,11.214606546168334
53111,25.090784857101678
156805,26.62458319247866
273907,14.972106968222942
23263,18.483868433382657
129463,17.714469772571647
83321,21.404159379433274
56263,39.25599611802556
133322,31.36153192551386
161243,15.635677640596615
296580,19.135523315625303
147902,57.854173795701584
143990,62.209115676807286
184396,15.483377566357579
13064,18.35979396408716
80625,30.487082687156843
155786,30.57025752514766
106905,39.96021427299574
247293,18.409049818788173
115645,28.39976615654379
165783,32.01358932474249
211224,41.67458298868965
136164,25.011961647932953
190487,14.262843805325351
173259,27.241215704505628
42073,18.20595039033433
244796,33.60035884271623
12251,23.581810007348366
237321,27.135718123410978
267130,23.38458413207865
139535,14.476029067302676
131279,15.706495597144903
123085,29.620865980866334
94756,21.652658222403474
98567,29.09707400619174
207323,34.89476536428257
89416,35.25516133982425
279585,14.14031363836541
153315,29.543562259198037
195293,48.48019953245476
186104,20.691551952677518
116052,13.193422215397275
189439,10.669195328449755
242379,24.56911133330684
22104,16.467069284096848
171406,18.328262843196796
206179,29.781533550777596
288949,32.060958684805854
36861,42.83137020716383
38302,30.220644327463305
1158,23.944000289025002
185930,15.252424038989176
277780,13.165657829592986
130571,29.661081484267722
119343,25.53895011124494
88564,16.81708004303022
198742,26.379856396940784
103180,25.9417577609664
64202,13.862519420487487
55546,12.812244465970164
26455,20.421552859943098
14263,23.19519233071147
160574,14.873725367191497
220195,16.456993326049016
288016,14.367006355640354
193504,28.69143419956958
92981,27.171271810052648
12324,32.064351309114414
108165,17.330718355932476
183214,13.29588019878858
79949,22.582999879809133
37846,13.5060181423021
287159,15.681817511519363
146145,62.26067473936906
105077,18.659903248207282
166090,16.0754738084405
176172,29.793548038996917
253269,26.823914149828376
45814,17.70367765282582
37473,14.76252123598391
263113,26.273578753831213
37901,13.510751447292911
140079,30.138869771920177
42095,20.33559589891726
204247,27.635104105634184
247055,12.568935582690155
255129,21.388849833790488
232546,41.66861534628752
123958,38.950024941207076
59999,20.134298854614077
272480,15.80492212627147
52650,21.936803534028716
121652,31.547477326444433
125274,15.195510527999115
295198,20.742345570334514
139548,26.44063115541598
40345,12.359237711934282
177010,21.611376619115322
130530,20.08357556447996
83764,34.19745026642175
155559,18.822108577596133
91210,15.798603288970703
216504,16.479119187616295
4886,15.270513942106478
254756,46.04431623065284
83064,17.11612175986268
210943,31.21457381739603
290456,13.771367308148315
188175,25.243367291243377
276851,15.928277550679395
52861,21.283909194689855
245571,57.713290920670026
281709,21.10794719110896
182859,22.055686294850677
130670,17.000888840975147
131220,40.488853681915494
153695,13.551953416263837
209849,34.313382847825
79738,20.650323621451708
257293,18.8524746339779
95642,16.34194574660688
259123,13.831301302848836
59264,32.663834699556894
278995,29.19766533905173
135326,45.594809537191466
220083,16.66285250651326
10620,24.3092995075417
203464,18.63196650886257
45216,15.270028849751867
282903,10.916447134120544
128053,15.30882337055984
6040,34.818481396075164
254704,27.911093233822186
297243,24.063618268070506
107376,18.195837924773322
116707,25.9245004760042
41819,20.692097589762735
156679,13.648322804094658
146830,23.031967568467632
23347,27.04652441621381
160466,17.481756436682556
112233,32.523126785168735
263289,17.78103663397114
189835,13.955120723987863
202250,34.992911194045845
113362,37.18945483669879
20509,32.96943725278112
58976,35.43066962344388
59724,21.266497780703084
238045,27.360299572233053
191994,19.88880384617982
87773,18.75124444331846
124258,29.592814136865243
51700,26.896814401630746
17734,14.447864953872013
55296,46.949185551410295
226897,16.227464757048985
23998,16.248344122587774
117930,26.277698327239108
24587,45.95436041134017
299294,27.95240095289714
146003,61.124195799021486
262699,25.977990681157063
175285,35.19991131527962
176226,19.845638587787956
140600,29.705934947160458
63113,15.001581261655483
109159,17.894933713619736
11416,46.287201648359996
157119,44.665006234586045
64627,18.19205997672068
206579,12.606796824074099
198361,46.08315887277552
143854,59.59056295668678
54860,26.822732696961943
224469,32.319675667476545
44617,10.659874716248785
204490,18.954915822407813
19804,65.2675530027658
148591,30.61459488348762
105784,22.141726645959668
143644,59.2951304864043
13185,16.901888593507625
113591,14.771613329699331
37339,23.08098784833077
163344,14.706654594234317
223254,29.441303762786337
120555,14.01508829741866
73509,35.13557967738706
94391,13.98579244564555
212380,12.441561577412523
56849,15.78436261363902
246846,14.815612729235418
234359,41.58028777740849
83274,14.262476672465667
278575,16.36916998626696
174759,22.526811084045782
124463,30.11057323163601
243724,31.13333359514636
6140,50.90848107204278
121600,23.81908944228211
162171,9.411565941597612
143533,20.33568861024602
159540,29.435188884401278
169008,17.607580955667594
109306,49.48068117261961
180193,36.05045797836318
86586,20.326649901991804
39293,30.614256710407734
20614,28.671326037739657
62406,19.762327002081204
294250,20.68308000031788
103115,44.06972769131625
212878,47.271658103346056
114785,31.13721235173002
147564,16.109613380736956
69619,31.253177814898528
262122,28.386824493789483
168747,42.96490795151794
